VirtualID,FaceLocation,VoiceLocation,Context,Fold,Genuine,ClaimID
003,003_f_0_23.png,003_v_1_46.wav,3,1,0,030
010,010_f_1_9.png,010_v_0_10.wav,0,1,0,031
050,050_f_3_39.png,050_v_0_2.wav,2,1,0,031
045,045_f_2_64.png,045_v_1_28.wav,4,1,0,031
060,060_f_2_59.png,060_v_1_42.wav,4,1,0,031
052,052_f_0_19.png,052_v_0_9.wav,5,1,0,031
027,027_f_0_20.png,027_v_1_39.wav,3,1,0,031
052,052_f_0_19.png,052_v_0_9.wav,5,1,0,031
000,000_f_1_13.png,000_v_0_33.wav,0,1,0,032
054,054_f_2_57.png,054_v_1_40.wav,4,1,0,032
023,023_f_1_6.png,023_v_0_17.wav,0,1,0,032
003,003_f_3_41.png,003_v_1_47.wav,6,1,0,032
025,025_f_1_5.png,025_v_0_17.wav,0,1,0,032
034,034_f_1_7.png,034_v_0_12.wav,0,1,0,032
038,038_f_0_33.png,038_v_0_0.wav,5,1,0,032
009,009_f_3_47.png,009_v_1_50.wav,6,1,0,032
016,016_f_2_74.png,016_v_1_53.wav,4,1,0,032
037,037_f_1_8.png,037_v_1_36.wav,7,1,0,032
031,031_f_0_33.png,031_v_0_8.wav,5,1,0,032
042,042_f_2_63.png,042_v_1_43.wav,4,1,0,033
004,004_f_3_46.png,004_v_0_14.wav,2,1,0,033
002,002_f_2_66.png,002_v_1_46.wav,4,1,0,033
010,010_f_2_66.png,010_v_1_58.wav,4,1,0,033
046,046_f_0_31.png,046_v_0_14.wav,5,1,0,033
035,035_f_2_57.png,035_v_0_16.wav,1,1,0,033
037,037_f_1_8.png,037_v_1_36.wav,7,1,0,033
022,022_f_0_27.png,022_v_1_30.wav,3,1,0,033
021,021_f_1_4.png,021_v_1_22.wav,7,1,0,033
017,017_f_0_27.png,017_v_1_57.wav,3,1,0,033
036,036_f_2_70.png,036_v_0_25.wav,1,1,0,034
024,024_f_3_38.png,024_v_0_16.wav,2,1,0,034
011,011_f_3_55.png,011_v_1_28.wav,6,1,0,034
017,017_f_1_9.png,017_v_1_54.wav,7,1,0,034
060,060_f_2_59.png,060_v_1_42.wav,4,1,0,034
025,025_f_2_71.png,025_v_0_1.wav,1,1,0,034
016,016_f_1_16.png,016_v_0_26.wav,0,1,0,034
048,048_f_0_19.png,048_v_0_13.wav,5,1,0,035
047,047_f_1_11.png,047_v_0_14.wav,0,1,0,035
017,017_f_1_1.png,017_v_1_46.wav,7,1,0,035
026,026_f_0_21.png,026_v_0_5.wav,5,1,0,035
010,010_f_1_18.png,010_v_1_57.wav,7,1,0,035
005,005_f_2_73.png,005_v_0_2.wav,1,1,0,035
041,041_f_2_61.png,041_v_0_1.wav,1,1,0,035
061,061_f_3_38.png,061_v_0_9.wav,2,1,0,035
046,046_f_0_36.png,046_v_0_2.wav,5,1,0,035
011,011_f_3_47.png,011_v_0_2.wav,2,1,0,035
006,006_f_0_20.png,006_v_0_10.wav,5,1,0,035
051,051_f_2_69.png,051_v_0_15.wav,1,1,0,035
017,017_f_0_37.png,017_v_1_35.wav,3,1,0,035
057,057_f_3_48.png,057_v_0_11.wav,2,1,0,035
055,055_f_1_7.png,055_v_0_13.wav,0,1,0,036
018,018_f_1_13.png,018_v_1_23.wav,7,1,0,036
055,055_f_1_1.png,055_v_0_12.wav,0,1,0,036
045,045_f_0_21.png,045_v_0_8.wav,5,1,0,036
053,053_f_2_71.png,053_v_1_51.wav,4,1,0,036
001,001_f_2_61.png,001_v_0_8.wav,1,1,0,036
042,042_f_1_4.png,042_v_0_0.wav,0,1,0,036
041,041_f_0_34.png,041_v_1_64.wav,3,1,0,036
014,014_f_1_16.png,014_v_0_9.wav,0,1,0,036
030,030_f_0_30.png,030_v_1_21.wav,3,1,0,036
002,002_f_2_60.png,002_v_0_28.wav,1,1,0,037
009,009_f_1_15.png,009_v_1_45.wav,7,1,0,037
011,011_f_2_59.png,011_v_1_30.wav,4,1,0,037
056,056_f_2_70.png,056_v_1_34.wav,4,1,0,037
058,058_f_2_75.png,058_v_1_34.wav,4,1,0,037
058,058_f_0_22.png,058_v_1_31.wav,3,1,0,037
043,043_f_3_46.png,043_v_1_22.wav,6,1,0,037
013,013_f_1_18.png,013_v_0_25.wav,0,1,0,037
018,018_f_3_40.png,018_v_0_3.wav,2,1,0,038
047,047_f_2_69.png,047_v_0_11.wav,1,1,0,038
013,013_f_1_3.png,013_v_0_37.wav,0,1,0,038
008,008_f_1_3.png,008_v_0_17.wav,0,1,0,038
029,029_f_0_25.png,029_v_0_26.wav,5,1,0,038
008,008_f_1_3.png,008_v_0_17.wav,0,1,0,038
001,001_f_2_71.png,001_v_1_33.wav,4,1,0,038
026,026_f_1_13.png,026_v_0_12.wav,0,1,0,038
000,000_f_0_35.png,000_v_0_19.wav,5,1,0,039
027,027_f_0_20.png,027_v_1_39.wav,3,1,0,039
022,022_f_2_59.png,022_v_1_35.wav,4,1,0,039
006,006_f_2_69.png,006_v_1_22.wav,4,1,0,039
003,003_f_0_35.png,003_v_0_27.wav,5,1,0,039
024,024_f_3_38.png,024_v_0_16.wav,2,1,0,039
018,018_f_2_69.png,018_v_1_34.wav,4,1,0,039
014,014_f_1_16.png,014_v_0_9.wav,0,1,0,039
046,046_f_0_26.png,046_v_1_29.wav,3,1,0,039
040,040_f_0_19.png,040_v_1_30.wav,3,1,0,039
003,003_f_0_33.png,003_v_0_4.wav,5,1,0,040
062,062_f_3_54.png,062_v_0_17.wav,2,1,0,040
061,061_f_0_26.png,061_v_1_16.wav,3,1,0,040
054,054_f_0_30.png,054_v_0_14.wav,5,1,0,040
008,008_f_2_71.png,008_v_1_58.wav,4,1,0,040
002,002_f_2_73.png,002_v_1_40.wav,4,1,0,040
042,042_f_2_63.png,042_v_1_43.wav,4,1,0,040
053,053_f_2_67.png,053_v_0_24.wav,1,1,0,040
039,039_f_1_17.png,039_v_0_16.wav,0,1,0,041
062,062_f_2_66.png,062_v_0_16.wav,1,1,0,041
032,032_f_1_7.png,032_v_0_19.wav,0,1,0,041
032,032_f_2_74.png,032_v_0_24.wav,1,1,0,041
043,043_f_1_7.png,043_v_1_29.wav,7,1,0,041
040,040_f_2_65.png,040_v_1_40.wav,4,1,0,041
040,040_f_2_74.png,040_v_0_0.wav,1,1,0,041
039,039_f_3_43.png,039_v_0_13.wav,2,1,0,041
027,027_f_0_32.png,027_v_1_66.wav,3,1,0,041
002,002_f_2_75.png,002_v_1_49.wav,4,1,0,041
008,008_f_3_39.png,008_v_0_28.wav,2,1,0,041
040,040_f_0_23.png,040_v_0_19.wav,5,1,0,041
059,059_f_1_11.png,059_v_1_28.wav,7,1,0,041
062,062_f_0_25.png,062_v_0_0.wav,5,1,0,041
006,006_f_2_69.png,006_v_1_22.wav,4,1,0,041
018,018_f_3_49.png,018_v_1_25.wav,6,1,0,042
058,058_f_0_30.png,058_v_0_16.wav,5,1,0,042
008,008_f_2_61.png,008_v_0_9.wav,1,1,0,042
060,060_f_3_39.png,060_v_1_40.wav,6,1,0,042
048,048_f_1_0.png,048_v_1_37.wav,7,1,0,042
058,058_f_2_66.png,058_v_0_12.wav,1,1,0,042
015,015_f_0_28.png,015_v_0_29.wav,5,1,0,042
007,007_f_0_29.png,007_v_1_80.wav,3,1,0,042
027,027_f_0_25.png,027_v_0_30.wav,5,1,0,042
026,026_f_1_10.png,026_v_0_14.wav,0,1,0,043
026,026_f_1_10.png,026_v_0_14.wav,0,1,0,043
031,031_f_3_39.png,031_v_0_9.wav,2,1,0,043
045,045_f_3_56.png,045_v_1_51.wav,6,1,0,043
038,038_f_1_6.png,038_v_0_13.wav,0,1,0,043
009,009_f_2_70.png,009_v_1_43.wav,4,1,0,043
024,024_f_3_38.png,024_v_0_16.wav,2,1,0,044
032,032_f_1_2.png,032_v_1_41.wav,7,1,0,044
039,039_f_0_20.png,039_v_1_39.wav,3,1,0,044
026,026_f_1_11.png,026_v_1_32.wav,7,1,0,044
028,028_f_2_63.png,028_v_1_43.wav,4,1,0,044
038,038_f_3_54.png,038_v_0_16.wav,2,1,0,044
019,019_f_2_73.png,019_v_1_24.wav,4,1,0,044
033,033_f_1_2.png,033_v_1_32.wav,7,1,0,044
059,059_f_0_19.png,059_v_1_40.wav,3,1,0,044
047,047_f_1_11.png,047_v_0_14.wav,0,1,0,044
004,004_f_1_2.png,004_v_0_13.wav,0,1,0,044
007,007_f_0_29.png,007_v_1_80.wav,3,1,0,045
060,060_f_3_54.png,060_v_1_51.wav,6,1,0,045
061,061_f_2_63.png,061_v_1_28.wav,4,1,0,045
018,018_f_3_49.png,018_v_1_25.wav,6,1,0,045
050,050_f_1_13.png,050_v_0_9.wav,0,1,0,045
031,031_f_2_62.png,031_v_1_34.wav,4,1,0,045
049,049_f_2_69.png,049_v_0_9.wav,1,1,0,045
038,038_f_0_30.png,038_v_0_2.wav,5,1,0,045
040,040_f_2_59.png,040_v_0_12.wav,1,1,0,045
017,017_f_1_1.png,017_v_1_46.wav,7,1,0,045
006,006_f_3_42.png,006_v_0_18.wav,2,1,0,046
020,020_f_1_16.png,020_v_0_13.wav,0,1,0,046
030,030_f_1_7.png,030_v_1_36.wav,7,1,0,046
020,020_f_2_58.png,020_v_1_28.wav,4,1,0,046
007,007_f_3_41.png,007_v_1_49.wav,6,1,0,046
002,002_f_2_75.png,002_v_1_49.wav,4,1,0,046
039,039_f_1_17.png,039_v_0_16.wav,0,1,0,046
037,037_f_3_51.png,037_v_0_15.wav,2,1,0,046
060,060_f_3_54.png,060_v_1_51.wav,6,1,0,046
033,033_f_2_60.png,033_v_1_40.wav,4,1,0,047
019,019_f_2_73.png,019_v_1_24.wav,4,1,0,047
002,002_f_2_73.png,002_v_1_40.wav,4,1,0,047
056,056_f_1_11.png,056_v_0_28.wav,0,1,0,047
056,056_f_2_68.png,056_v_0_8.wav,1,1,0,047
022,022_f_1_15.png,022_v_1_40.wav,7,1,0,047
048,048_f_2_62.png,048_v_0_9.wav,1,1,0,047
028,028_f_3_44.png,028_v_0_15.wav,2,1,0,047
013,013_f_1_12.png,013_v_0_27.wav,0,1,0,047
032,032_f_1_7.png,032_v_0_19.wav,0,1,0,047
040,040_f_0_23.png,040_v_0_19.wav,5,1,0,047
040,040_f_2_59.png,040_v_0_12.wav,1,1,0,047
019,019_f_2_61.png,019_v_1_36.wav,4,1,0,048
026,026_f_0_34.png,026_v_1_31.wav,3,1,0,048
006,006_f_3_42.png,006_v_0_18.wav,2,1,0,048
017,017_f_1_8.png,017_v_0_13.wav,0,1,0,048
007,007_f_0_37.png,007_v_1_76.wav,3,1,0,048
019,019_f_2_74.png,019_v_1_21.wav,4,1,0,048
005,005_f_3_49.png,005_v_0_17.wav,2,1,0,048
045,045_f_3_56.png,045_v_1_51.wav,6,1,0,048
022,022_f_1_2.png,022_v_0_7.wav,0,1,0,048
031,031_f_0_28.png,031_v_0_1.wav,5,1,0,048
004,004_f_3_46.png,004_v_0_14.wav,2,1,0,049
063,063_f_3_51.png,063_v_1_31.wav,6,1,0,049
017,017_f_3_41.png,017_v_0_27.wav,2,1,0,049
003,003_f_1_3.png,003_v_1_30.wav,7,1,0,049
024,024_f_3_54.png,024_v_0_22.wav,2,1,0,049
062,062_f_0_19.png,062_v_0_20.wav,5,1,0,049
008,008_f_3_38.png,008_v_0_4.wav,2,1,0,049
063,063_f_1_14.png,063_v_0_0.wav,0,1,0,050
058,058_f_0_25.png,058_v_1_26.wav,3,1,0,050
002,002_f_1_1.png,002_v_0_7.wav,0,1,0,050
044,044_f_1_15.png,044_v_1_46.wav,7,1,0,050
030,030_f_1_12.png,030_v_0_3.wav,0,1,0,050
012,012_f_0_20.png,012_v_1_29.wav,3,1,0,050
003,003_f_2_67.png,003_v_1_48.wav,4,1,0,051
046,046_f_0_26.png,046_v_1_29.wav,3,1,0,051
027,027_f_2_67.png,027_v_1_57.wav,4,1,0,051
005,005_f_3_53.png,005_v_0_3.wav,2,1,0,051
001,001_f_1_16.png,001_v_0_6.wav,0,1,0,051
009,009_f_1_18.png,009_v_0_9.wav,0,1,0,051
022,022_f_1_4.png,022_v_0_17.wav,0,1,0,051
052,052_f_2_70.png,052_v_1_54.wav,4,1,0,051
049,049_f_2_71.png,049_v_0_2.wav,1,1,0,052
026,026_f_1_15.png,026_v_0_11.wav,0,1,0,052
026,026_f_1_10.png,026_v_0_14.wav,0,1,0,052
051,051_f_1_16.png,051_v_1_29.wav,7,1,0,052
011,011_f_3_52.png,011_v_1_33.wav,6,1,0,052
054,054_f_2_65.png,054_v_0_15.wav,1,1,0,052
051,051_f_2_69.png,051_v_0_15.wav,1,1,0,052
024,024_f_0_37.png,024_v_0_18.wav,5,1,0,052
059,059_f_0_27.png,059_v_1_29.wav,3,1,0,052
001,001_f_2_68.png,001_v_1_42.wav,4,1,0,052
060,060_f_3_39.png,060_v_1_40.wav,6,1,0,052
010,010_f_1_18.png,010_v_1_57.wav,7,1,0,053
054,054_f_2_69.png,054_v_1_46.wav,4,1,0,053
055,055_f_3_38.png,055_v_0_0.wav,2,1,0,053
017,017_f_3_55.png,017_v_1_67.wav,6,1,0,053
057,057_f_3_48.png,057_v_0_11.wav,2,1,0,053
051,051_f_3_41.png,051_v_0_17.wav,2,1,0,053
015,015_f_1_12.png,015_v_1_63.wav,7,1,0,053
000,000_f_3_41.png,000_v_0_35.wav,2,1,0,053
036,036_f_1_15.png,036_v_1_41.wav,7,1,0,053
047,047_f_1_11.png,047_v_0_14.wav,0,1,0,053
029,029_f_0_27.png,029_v_0_2.wav,5,1,0,053
048,048_f_3_39.png,048_v_1_30.wav,6,1,0,053
026,026_f_1_13.png,026_v_0_12.wav,0,1,0,054
055,055_f_1_8.png,055_v_1_44.wav,7,1,0,054
027,027_f_0_20.png,027_v_1_39.wav,3,1,0,054
021,021_f_1_15.png,021_v_1_20.wav,7,1,0,054
045,045_f_0_25.png,045_v_1_42.wav,3,1,0,054
042,042_f_0_25.png,042_v_0_13.wav,5,1,0,054
013,013_f_2_75.png,013_v_0_11.wav,1,1,0,054
008,008_f_3_38.png,008_v_0_4.wav,2,1,0,054
039,039_f_0_30.png,039_v_1_43.wav,3,1,0,054
056,056_f_1_6.png,056_v_0_0.wav,0,1,0,054
010,010_f_2_73.png,010_v_0_31.wav,1,1,0,055
052,052_f_2_66.png,052_v_1_55.wav,4,1,0,055
013,013_f_1_18.png,013_v_0_25.wav,0,1,0,055
017,017_f_1_1.png,017_v_1_46.wav,7,1,0,055
048,048_f_0_19.png,048_v_0_13.wav,5,1,0,055
033,033_f_1_5.png,033_v_1_48.wav,7,1,0,055
000,000_f_1_13.png,000_v_0_33.wav,0,1,0,055
051,051_f_1_16.png,051_v_1_29.wav,7,1,0,055
059,059_f_1_6.png,059_v_0_17.wav,0,1,0,055
018,018_f_0_21.png,018_v_1_20.wav,3,1,0,055
030,030_f_1_2.png,030_v_0_10.wav,0,1,0,055
007,007_f_2_68.png,007_v_0_18.wav,1,1,0,055
026,026_f_1_15.png,026_v_0_11.wav,0,1,0,056
010,010_f_3_52.png,010_v_0_20.wav,2,1,0,056
011,011_f_3_38.png,011_v_1_39.wav,6,1,0,056
026,026_f_0_21.png,026_v_0_5.wav,5,1,0,056
024,024_f_0_37.png,024_v_0_18.wav,5,1,0,056
009,009_f_2_74.png,009_v_0_1.wav,1,1,0,056
006,006_f_1_12.png,006_v_0_13.wav,0,1,0,056
023,023_f_2_57.png,023_v_1_38.wav,4,1,0,056
003,003_f_1_3.png,003_v_1_30.wav,7,1,0,056
033,033_f_2_58.png,033_v_1_36.wav,4,1,0,056
057,057_f_0_19.png,057_v_0_0.wav,5,1,0,056
050,050_f_2_74.png,050_v_0_11.wav,1,1,0,056
031,031_f_3_41.png,031_v_0_12.wav,2,1,0,057
044,044_f_3_53.png,044_v_0_13.wav,2,1,0,057
039,039_f_1_17.png,039_v_0_16.wav,0,1,0,057
050,050_f_1_3.png,050_v_1_27.wav,7,1,0,057
037,037_f_2_71.png,037_v_1_31.wav,4,1,0,057
052,052_f_0_19.png,052_v_0_9.wav,5,1,0,057
049,049_f_1_7.png,049_v_0_8.wav,0,1,0,057
062,062_f_1_3.png,062_v_1_43.wav,7,1,0,057
023,023_f_2_57.png,023_v_1_38.wav,4,1,0,057
047,047_f_2_60.png,047_v_0_29.wav,1,1,0,057
020,020_f_0_31.png,020_v_0_2.wav,5,1,0,057
053,053_f_0_26.png,053_v_1_36.wav,3,1,0,057
010,010_f_3_53.png,010_v_1_80.wav,6,1,0,058
034,034_f_1_7.png,034_v_0_12.wav,0,1,0,058
039,039_f_3_53.png,039_v_1_38.wav,6,1,0,058
008,008_f_2_68.png,008_v_1_60.wav,4,1,0,058
035,035_f_3_42.png,035_v_1_40.wav,6,1,0,058
050,050_f_3_39.png,050_v_0_2.wav,2,1,0,058
022,022_f_0_27.png,022_v_1_30.wav,3,1,0,058
040,040_f_2_74.png,040_v_0_0.wav,1,1,0,058
024,024_f_0_37.png,024_v_0_18.wav,5,1,0,059
026,026_f_3_38.png,026_v_0_15.wav,2,1,0,059
026,026_f_0_21.png,026_v_0_5.wav,5,1,0,059
017,017_f_3_51.png,017_v_1_39.wav,6,1,0,059
027,027_f_3_43.png,027_v_1_55.wav,6,1,0,059
027,027_f_2_57.png,027_v_1_47.wav,4,1,0,059
015,015_f_1_18.png,015_v_0_24.wav,0,1,0,059
032,032_f_1_17.png,032_v_0_3.wav,0,1,0,059
037,037_f_2_71.png,037_v_1_31.wav,4,1,0,059
031,031_f_3_39.png,031_v_0_9.wav,2,1,0,059
017,017_f_3_41.png,017_v_0_27.wav,2,1,0,059
027,027_f_2_60.png,027_v_1_46.wav,4,1,0,060
004,004_f_1_2.png,004_v_0_13.wav,0,1,0,060
026,026_f_1_13.png,026_v_0_12.wav,0,1,0,060
058,058_f_0_37.png,058_v_1_30.wav,3,1,0,060
053,053_f_2_67.png,053_v_0_24.wav,1,1,0,060
036,036_f_3_55.png,036_v_0_1.wav,2,1,0,060
020,020_f_0_32.png,020_v_1_32.wav,3,1,0,060
035,035_f_3_50.png,035_v_1_67.wav,6,1,0,060
003,003_f_3_41.png,003_v_1_47.wav,6,1,0,060
019,019_f_3_44.png,019_v_0_7.wav,2,1,0,060
059,059_f_1_4.png,059_v_0_23.wav,0,1,0,061
057,057_f_0_27.png,057_v_0_10.wav,5,1,0,061
005,005_f_1_10.png,005_v_1_36.wav,7,1,0,061
036,036_f_1_15.png,036_v_1_41.wav,7,1,0,061
033,033_f_1_8.png,033_v_0_6.wav,0,1,0,061
010,010_f_1_11.png,010_v_0_33.wav,0,1,0,061
055,055_f_1_1.png,055_v_0_12.wav,0,1,0,062
003,003_f_1_14.png,003_v_1_31.wav,7,1,0,062
054,054_f_2_57.png,054_v_1_40.wav,4,1,0,062
003,003_f_2_67.png,003_v_1_48.wav,4,1,0,062
020,020_f_2_75.png,020_v_1_26.wav,4,1,0,062
059,059_f_1_11.png,059_v_1_28.wav,7,1,0,062
004,004_f_1_12.png,004_v_1_24.wav,7,1,0,062
053,053_f_0_36.png,053_v_1_49.wav,3,1,0,062
010,010_f_2_72.png,010_v_0_27.wav,1,1,0,062
058,058_f_0_22.png,058_v_1_31.wav,3,1,0,062
029,029_f_0_25.png,029_v_0_26.wav,5,1,0,063
016,016_f_3_46.png,016_v_0_32.wav,2,1,0,063
022,022_f_1_15.png,022_v_1_40.wav,7,1,0,063
022,022_f_0_21.png,022_v_0_5.wav,5,1,0,063
017,017_f_1_2.png,017_v_0_15.wav,0,1,0,063
003,003_f_3_41.png,003_v_1_47.wav,6,1,0,063
052,052_f_0_32.png,052_v_0_16.wav,5,2,0,000
042,042_f_2_65.png,042_v_1_46.wav,4,2,0,000
030,030_f_0_32.png,030_v_0_5.wav,5,2,0,000
021,021_f_3_54.png,021_v_0_13.wav,2,2,0,000
010,010_f_3_56.png,010_v_0_29.wav,2,2,0,000
045,045_f_0_22.png,045_v_1_35.wav,3,2,0,000
005,005_f_2_67.png,005_v_1_32.wav,4,2,0,000
024,024_f_3_39.png,024_v_0_0.wav,2,2,0,000
028,028_f_1_10.png,028_v_0_19.wav,0,2,0,000
060,060_f_2_61.png,060_v_1_50.wav,4,2,0,000
044,044_f_2_66.png,044_v_0_21.wav,1,2,0,000
040,040_f_3_38.png,040_v_1_42.wav,6,2,0,000
057,057_f_2_66.png,057_v_1_48.wav,4,2,0,000
010,010_f_1_15.png,010_v_0_0.wav,0,2,0,000
038,038_f_2_61.png,038_v_1_34.wav,4,2,0,001
031,031_f_0_20.png,031_v_1_23.wav,3,2,0,001
035,035_f_0_20.png,035_v_1_50.wav,3,2,0,001
019,019_f_3_55.png,019_v_0_2.wav,2,2,0,001
007,007_f_2_59.png,007_v_1_68.wav,4,2,0,001
027,027_f_1_7.png,027_v_1_38.wav,7,2,0,001
045,045_f_0_36.png,045_v_0_1.wav,5,2,0,001
060,060_f_2_61.png,060_v_1_50.wav,4,2,0,001
025,025_f_2_64.png,025_v_0_16.wav,1,2,0,002
043,043_f_1_0.png,043_v_1_24.wav,7,2,0,002
044,044_f_0_37.png,044_v_1_51.wav,3,2,0,002
037,037_f_3_49.png,037_v_1_22.wav,6,2,0,002
051,051_f_0_19.png,051_v_1_21.wav,3,2,0,002
051,051_f_3_56.png,051_v_1_25.wav,6,2,0,002
056,056_f_2_73.png,056_v_1_33.wav,4,2,0,002
053,053_f_3_52.png,053_v_0_20.wav,2,2,0,002
056,056_f_2_73.png,056_v_1_33.wav,4,2,0,002
029,029_f_1_6.png,029_v_1_28.wav,7,2,0,002
047,047_f_1_13.png,047_v_1_32.wav,7,2,0,002
035,035_f_2_63.png,035_v_0_23.wav,1,2,0,003
051,051_f_0_19.png,051_v_1_21.wav,3,2,0,003
001,001_f_0_22.png,001_v_0_20.wav,5,2,0,003
047,047_f_3_43.png,047_v_1_43.wav,6,2,0,003
039,039_f_1_15.png,039_v_0_3.wav,0,2,0,003
016,016_f_2_61.png,016_v_1_49.wav,4,2,0,003
027,027_f_3_44.png,027_v_1_69.wav,6,2,0,003
056,056_f_1_18.png,056_v_0_18.wav,0,2,0,003
044,044_f_1_7.png,044_v_0_19.wav,0,2,0,003
062,062_f_3_39.png,062_v_1_37.wav,6,2,0,003
002,002_f_3_44.png,002_v_1_36.wav,6,2,0,003
014,014_f_2_63.png,014_v_1_39.wav,4,2,0,004
033,033_f_1_13.png,033_v_1_33.wav,7,2,0,004
029,029_f_0_33.png,029_v_0_24.wav,5,2,0,004
014,014_f_2_57.png,014_v_0_10.wav,1,2,0,004
010,010_f_1_15.png,010_v_0_0.wav,0,2,0,004
048,048_f_2_70.png,048_v_1_50.wav,4,2,0,004
057,057_f_0_34.png,057_v_0_3.wav,5,2,0,004
010,010_f_1_10.png,010_v_0_6.wav,0,2,0,004
000,000_f_3_42.png,000_v_0_0.wav,2,2,0,005
027,027_f_1_7.png,027_v_1_38.wav,7,2,0,005
044,044_f_3_44.png,044_v_1_29.wav,6,2,0,005
056,056_f_3_48.png,056_v_1_47.wav,6,2,0,005
002,002_f_3_42.png,002_v_0_1.wav,2,2,0,005
045,045_f_1_10.png,045_v_0_10.wav,0,2,0,005
004,004_f_3_54.png,004_v_0_2.wav,2,2,0,005
012,012_f_0_22.png,012_v_0_12.wav,5,2,0,005
001,001_f_2_62.png,001_v_0_16.wav,1,2,0,006
038,038_f_0_35.png,038_v_1_38.wav,3,2,0,006
039,039_f_1_15.png,039_v_0_3.wav,0,2,0,006
002,002_f_2_72.png,002_v_1_50.wav,4,2,0,006
045,045_f_1_16.png,045_v_1_32.wav,7,2,0,006
052,052_f_2_60.png,052_v_0_12.wav,1,2,0,006
013,013_f_2_62.png,013_v_0_5.wav,1,2,0,006
011,011_f_2_62.png,011_v_0_14.wav,1,2,0,006
061,061_f_0_33.png,061_v_1_24.wav,3,2,0,007
004,004_f_0_29.png,004_v_0_0.wav,5,2,0,007
048,048_f_2_57.png,048_v_0_0.wav,1,2,0,007
010,010_f_2_68.png,010_v_0_15.wav,1,2,0,007
056,056_f_2_72.png,056_v_0_19.wav,1,2,0,007
031,031_f_3_54.png,031_v_1_37.wav,6,2,0,007
002,002_f_0_36.png,002_v_1_42.wav,3,2,0,007
055,055_f_1_12.png,055_v_1_50.wav,7,2,0,007
042,042_f_2_70.png,042_v_0_10.wav,1,2,0,007
018,018_f_0_31.png,018_v_0_10.wav,5,2,0,007
051,051_f_1_5.png,051_v_1_22.wav,7,2,0,007
040,040_f_3_40.png,040_v_1_26.wav,6,2,0,007
011,011_f_2_62.png,011_v_0_14.wav,1,2,0,007
011,011_f_0_27.png,011_v_0_4.wav,5,2,0,007
039,039_f_1_11.png,039_v_0_8.wav,0,2,0,007
029,029_f_2_69.png,029_v_0_11.wav,1,2,0,008
035,035_f_1_2.png,035_v_1_61.wav,7,2,0,008
061,061_f_2_73.png,061_v_1_21.wav,4,2,0,008
045,045_f_3_42.png,045_v_0_3.wav,2,2,0,008
040,040_f_3_38.png,040_v_1_42.wav,6,2,0,008
028,028_f_3_38.png,028_v_1_35.wav,6,2,0,008
057,057_f_0_37.png,057_v_1_32.wav,3,2,0,008
016,016_f_2_67.png,016_v_1_52.wav,4,2,0,008
043,043_f_3_45.png,043_v_0_15.wav,2,2,0,008
051,051_f_3_56.png,051_v_1_25.wav,6,2,0,008
056,056_f_0_19.png,056_v_1_50.wav,3,2,0,008
022,022_f_0_26.png,022_v_1_47.wav,3,2,0,008
020,020_f_2_62.png,020_v_1_44.wav,4,2,0,008
044,044_f_3_38.png,044_v_1_56.wav,6,2,0,008
047,047_f_2_71.png,047_v_0_0.wav,1,2,0,009
034,034_f_2_61.png,034_v_0_9.wav,1,2,0,009
032,032_f_1_15.png,032_v_1_44.wav,7,2,0,009
014,014_f_3_40.png,014_v_0_1.wav,2,2,0,009
014,014_f_2_63.png,014_v_1_39.wav,4,2,0,009
039,039_f_1_15.png,039_v_0_3.wav,0,2,0,009
056,056_f_3_39.png,056_v_0_10.wav,2,2,0,009
000,000_f_0_24.png,000_v_1_65.wav,3,2,0,009
059,059_f_3_54.png,059_v_0_25.wav,2,2,0,009
051,051_f_3_54.png,051_v_1_27.wav,6,2,0,009
022,022_f_0_37.png,022_v_1_45.wav,3,2,0,009
042,042_f_2_70.png,042_v_0_10.wav,1,2,0,009
029,029_f_3_44.png,029_v_1_54.wav,6,2,0,010
016,016_f_0_27.png,016_v_1_58.wav,3,2,0,010
015,015_f_3_52.png,015_v_0_1.wav,2,2,0,010
034,034_f_2_61.png,034_v_0_9.wav,1,2,0,010
060,060_f_0_37.png,060_v_1_48.wav,3,2,0,010
018,018_f_0_33.png,018_v_0_7.wav,5,2,0,010
060,060_f_1_14.png,060_v_1_47.wav,7,2,0,010
016,016_f_3_53.png,016_v_0_8.wav,2,2,0,010
025,025_f_1_10.png,025_v_1_24.wav,7,2,0,010
018,018_f_3_42.png,018_v_1_18.wav,6,2,0,010
063,063_f_3_42.png,063_v_0_12.wav,2,2,0,010
014,014_f_2_65.png,014_v_0_32.wav,1,2,0,010
019,019_f_1_5.png,019_v_0_11.wav,0,2,0,010
056,056_f_3_39.png,056_v_0_10.wav,2,2,0,010
035,035_f_1_3.png,035_v_1_55.wav,7,2,0,010
055,055_f_3_53.png,055_v_1_31.wav,6,2,0,011
014,014_f_2_57.png,014_v_0_10.wav,1,2,0,011
063,063_f_1_11.png,063_v_1_32.wav,7,2,0,011
053,053_f_1_18.png,053_v_1_50.wav,7,2,0,011
023,023_f_2_66.png,023_v_0_2.wav,1,2,0,011
005,005_f_2_67.png,005_v_1_32.wav,4,2,0,011
029,029_f_1_10.png,029_v_0_23.wav,0,2,0,011
029,029_f_3_44.png,029_v_1_54.wav,6,2,0,011
010,010_f_0_31.png,010_v_0_37.wav,5,2,0,012
